Id,Yield
101534,0.9066506
517020,0.7915594
568320,0.30711558
571035,50.44965
403032,0.37714377
633389,3.956516
251406,0.26977137
426260,0.34808096
104656,14.814091
472610,51.971863
395523,1.5980357
100063,10.974175
557474,2.8905158
127751,2.1343827
231750,0.70591605
78171,17.651169
76244,2.5977802
532424,2.8828785
176490,0.4021462
238741,0.6033052
559658,0.24720441
150911,6.7775855
113501,0.6798262
423057,0.30454114
8289,9.901004
99856,0.29124767
40612,0.6548296
232567,3.9627306
355913,0.71457297
152274,1.1018503
461501,41.981228
180413,0.5399958
58724,0.7509557
221396,1.7849613
131161,1.7748673
483026,0.47238958
376733,1.2073882
85843,0.8518647
605149,4.8474326
350839,2.2413833
257566,3.6116683
538240,27.772688
75361,6.4521546
356751,0.49433473
102536,0.57265323
375710,0.34154418
478757,2.4707074
124318,1.1165057
239078,0.30014747
501013,0.37038687
311173,2.6157682
527225,72.93031
265196,0.7377779
394170,0.5694505
27569,-0.19812478
541478,1.034848
278705,42.367672
332453,1.1086581
544542,2.5738647
196150,0.6200892
358717,2.1958694
532401,0.8421972
514984,6.2948723
369900,1.7851511
370545,0.4741996
171376,2.8873394
521457,1.2258277
217579,1.202684
393856,0.6406006
633809,0.6840787
223563,7.667953
224721,0.9777218
519690,0.251016
291677,0.40932345
370352,2.295541
658659,0.9311836
241440,2.995616
638744,0.5854162
479848,10.597926
377337,0.5617567
585406,0.7579601
609443,6.992567
630756,0.8111392
94850,1.256533
113043,0.81905
313008,1.3712101
400597,1.0384731
162424,2.022033
296473,106.13116
580066,20.170563
151069,1.2707181
129185,3.136151
565269,0.9362111
506056,1.0061603
471768,0.51742464
461640,9.140823
258320,33.00111
414257,13.310838
72029,0.099481575
200891,0.4499956
385205,0.9979471
174662,0.14683904
242812,1.4527835
583866,0.42517072
139610,0.69728637
658823,0.50318485
214994,0.32736212
466755,0.68930197
633462,2.7461321
313365,0.32874447
37250,0.6640993
420894,12.8212805
417311,0.58344305
465356,0.4329953
570350,4.4676995
98090,0.77165663
10105,0.6440338
587206,5.8143635
108127,0.46715513
236185,0.6884029
624443,1.9707197
645371,0.3938961
460762,2.5694242
190510,1.3857621
584783,0.878326
625888,0.23079021
426424,0.68212414
655574,0.32764277
116938,10.097994
590652,0.62117326
236147,0.40202218
429591,3.8772466
145825,95.92365
450902,0.2286271
364383,1.0181675
56482,1.7154775
115717,2.7120523
147997,2.3526647
150736,1.2503875
481843,1.4270632
328674,0.8223847
494363,5.1582413
381313,0.12787032
612673,1.0399029
575197,1.3036776
298677,0.4016233
109526,1.2491865
566667,1.0037366
402283,6.4432936
322964,0.5141807
64432,1.0862145
503687,1.4974705
605423,0.46287388
251472,0.47354633
518025,0.5834406
17363,0.27520916
168095,0.7987
496333,0.34278935
100666,2.4500425
435896,0.3782775
262689,3.92159
55786,1.0879064
411203,0.35503423
459535,0.8500729
464054,2.096724
361884,0.6370141
24379,1.8027432
286876,0.06427436
289050,0.8166774
358723,1.2013985
328590,4.6855855
185839,0.56416386
46466,0.36766985
78903,2.5621397
27676,1.6145867
496172,0.4886641
457722,0.95291406
439636,1.0352776
478173,1.1566222
239845,15.778226
653355,0.23727535
227088,0.6822921
479920,0.944854
500829,1.6459645
344456,0.8184384
359224,1.0760839
591264,1.5480458
620601,2.7777464
608838,0.63073087
415739,0.9640505
357514,0.054735266
654677,0.84504586
114877,1.6328634
320042,0.420129
328768,0.6505363
18750,0.56462634
604146,2.6726694
239434,1.3593065
622136,0.86647797
169896,0.7207846
32461,1.0829922
191382,0.5309285
246703,0.45138466
41473,22.05674
362785,0.5443757
627654,3.5146534
162849,21.779266
141973,6.7667694
636486,1.9688743
540461,0.93467665
332865,18.27686
159504,0.91061604
82900,0.69306535
70426,3.4001398
631794,4.3520107
274940,1.0630302
112585,5.3326125
556836,3.2018485
434666,1.0045478
102012,10.8560915
619649,1.0781177
556462,14.892125
251929,0.61464906
470157,0.5804415
374777,0.65075785
145028,7.930721
281410,0.82516366
71486,0.91453326
505481,0.6686453
76123,1.6471821
640640,10.895878
153790,0.9966734
229837,-0.016686969
276362,0.6732134
318634,1.4279374
253909,0.45692563
275275,1.4426811
29351,2.5830216
565471,2.686198
444921,1.619527
348592,0.463341
489517,0.8406564
550267,4.6073365
339158,0.80287224
610038,0.22982989
312146,7.887589
468483,0.6815714
269868,12.887035
447747,0.7816582
463004,2.4662473
359685,0.75573117
446078,0.7516567
640129,3.8346684
202349,0.55642176
46722,1.2092817
469998,4.1228848
419356,7.8242946
16747,0.40561095
202698,0.84312135
396678,7.7987723
388062,1.3594502
428056,0.48227835
198483,7.299817
4924,0.43265873
505199,4.920321
651038,0.84595495
576147,0.3727566
275578,0.1755498
619909,0.5858113
72975,1.3079568
296267,1.4358447
605669,0.9102755
571580,15.888509
530535,0.38756728
381251,0.2902141
465740,0.25842953
447818,0.6234106
446585,0.74111104
180678,11.576134
102857,1.2902842
527734,0.9021459
135788,0.41581693
643712,1.6017164
392562,0.24054654
608890,2.6307995
383748,2.321199
487619,0.45245624
493690,1.3501933
641673,0.44788578
273845,0.9282666
244749,3.5591252
13946,0.4052356
196670,0.23638938
254883,59.55368
233363,1.7013034
558969,0.42038766
334114,4.7265186
167746,1.9291105
556492,6.370909
89354,0.3944331
507989,0.676537
230366,1.6138629
205926,0.47832745
632795,0.7760034
404458,9.638569
448190,0.8171466
143501,1.3333642
456029,0.44498146
318346,32.534172
1250,1.4730982
375521,0.4678996
319235,9.154487
571076,3.1101756
399188,1.5015593
255938,0.60096526
449526,0.8445624
336264,2.8360443
297290,0.40456417
293253,0.45612216
621119,510.61737
308732,0.76114404
90162,0.6949226
324850,0.6405252
97855,31.343868
485751,2.1159174
409589,56.83636
400528,3.789083
202414,1.052655
10981,0.602766
67652,0.2563108
537537,3.5087695
588445,2.806776
548953,0.8654509
391225,2.020012
347243,0.4927782
267318,53.62222
365405,0.5737366
165641,1.5382506
596856,0.2596063
631636,0.7621191
656004,59.288345
361835,1.1124737
56622,0.41390693
538231,32.396305
171636,0.69868505
199335,1.5930113
291794,0.5027572
97474,5.416692
638856,71.17152
581569,0.34813824
159084,6.302898
32925,1.476745
227381,0.8410873
643981,0.3963746
116262,1.8636683
468614,0.99543166
179669,0.649317
292240,0.84108186
462996,4.503765
603521,1.1149956
152121,1.9052494
563634,0.43998748
605903,2.494942
190460,0.33189732
258896,0.7184294
637722,0.7491597
141744,0.8838435
574687,4.0185323
492213,0.38996398
353542,0.7846732
370657,0.8924257
576843,99.0991
473261,0.5889519
320880,0.8417134
355542,1.2753465
437767,0.8995148
315920,0.69288415
584738,0.4431315
431981,8.471073
141767,0.9944059
287663,-0.119310096
400011,0.39441028
175798,1.6919284
470225,0.34805343
330829,0.88777864
439270,1.4088361
375781,1.2386216
308074,-0.47271836
361992,26.787867
104017,0.3440382
316529,0.10814724
377986,0.82934123
509785,0.5428575
574161,0.60695446
638997,0.47262305
3456,0.63285
571340,0.5080096
614913,2.1786265
295750,0.6873598
296353,-0.0054096202
563190,6.6364284
251155,1.3860991
30903,2.690474
133382,0.46748498
188964,1.0145943
450309,2.5020435
479159,0.25899374
650819,1.5221882
16589,3.0216174
402,0.5584708
126908,9.883047
646890,18.10027
528762,0.6207583
396620,1.0249729
391311,1.5417027
53515,1.039839
565608,0.34794402
392186,0.63712305
516081,29.121656
221833,18.044142
31390,42.774487
21456,26.395378
229144,0.43331984
245391,1.1626061
254135,1.7868775
404393,0.08763715
355490,1.9933672
225354,0.63728917
418263,0.7707958
193824,0.20505895
454180,1.5695249
391462,0.14970025
35039,1.3479397
200088,2.4020157
157823,0.25734627
493127,0.46908152
277104,0.7905816
607128,2.455664
544313,0.8821462
273674,1.4391026
498844,0.57439035
563025,1.0060012
385962,0.7038962
90242,0.9660838
263611,0.66061836
123792,0.6888923
171548,0.49188286
345953,4.267299
371895,0.5427286
631786,3.458082
28019,0.7189379
230920,0.819328
29892,0.9703743
359008,0.50003415
429304,1.4910156
258264,0.8505835
562169,1.3802251
175407,0.36116946
387776,0.44696245
427956,0.6930571
227012,2.0074108
147338,1.1782147
513374,0.64039576
599086,9.711093
199983,9.863834
284562,2.477866
376580,1.0571376
575213,1.5563295
245313,1.6637486
49497,46.957993
618623,0.40680912
434993,0.30359358
569862,9.9501915
418326,1.2726153
417097,2.2134292
21520,0.30479845
388048,0.7444364
515951,0.55432814
290249,10.709579
21993,0.50662595
434229,7.5520873
106199,2.7475588
333372,0.56341535
615405,0.089235425
348566,0.31678107
307729,1.1816808
30996,1.4803615
44760,-0.11942333
62263,1.0670612
14081,1.1164846
421910,0.48637334
587575,3.3417
347946,1.9950883
70762,0.8241518
544375,0.9258315
490371,2.416014
538654,1.5389034
419035,3.6060114
543604,19.079731
601062,1.0533873
641492,0.47929808
658273,2.091809
178756,0.8501534
198871,1.2779168
549567,2.6237876
403928,0.6697882
531485,0.32969862
67323,0.4827674
255296,1.9326372
235325,0.80121076
8903,0.68915147
456491,54.540207
261015,12.182233
92535,0.25831166
407641,1.4356809
388861,11.455558
111116,0.009560594
369447,0.73968786
458125,26.907602
264960,1.314678
410741,1.0338504
75929,1.3950679
544436,1.1063586
608325,1.0680141
464296,43.21176
552214,17.342604
419832,0.8367994
631849,4.4114633
624591,0.25525495
522333,1.6823571
159014,3.2651937
21295,1.8314843
258635,0.65125287
342776,0.09450121
500116,2.581841
371104,54.986217
404525,0.9153763
262355,1.084007
353497,0.46044728
49806,0.64665484
56960,0.36424887
570620,110.80699
5599,1.3010588
268082,0.7613428
136206,6.597424
571275,1.3331254
370370,1.679686
644073,0.06384586
300912,1.3910809
65534,1.2583692
40389,0.332265
449055,0.80907524
15888,0.21100056
320584,1.5888113
543344,0.23944464
598289,0.6167674
525217,0.062699944
334576,26.210133
540910,0.7004727
609070,0.5468689
53993,0.98851955
406091,1.9347391
501919,6.5690618
209743,0.911385
236292,1.1298
264235,0.6688255
333532,0.4825755
466441,0.29967353
399280,0.1804822
350902,2.54535
642083,0.59824985
616492,1.7615997
24736,0.71089137
237901,0.79244053
447201,0.9054683
433866,1.4362317
642687,0.47365066
502419,3.5631433
174367,17.373148
377033,0.5953675
342247,0.26063162
300966,-0.029264355
185872,1.9333014
433739,0.5572861
316726,1.0483838
592463,49.34864
187009,7.4044275
5502,0.8246099
490477,1.7047114
218557,2.3951874
587901,0.79944235
187513,51.246956
395627,0.56054276
577284,12.152425
297435,1.2869776
605982,0.84627146
138005,0.76384556
41995,3.0914712
3641,0.5609937
78875,1.0330856
19555,0.79956526
109972,-0.99490875
364396,0.50044763
546197,0.66794544
401535,0.477087
457247,1.5542854
328176,4.6048064
236597,1.0828972
509375,0.67076224
366056,14.175031
291797,0.43235663
436694,1.230061
446280,2.6016612
572890,0.43338183
453270,13.152369
217634,1.1965964
100057,5.749793
155821,0.5387665
451791,25.078705
228271,0.35081935
270287,0.6086164
417867,0.12719727
476598,7.402095
71343,0.8538963
586223,0.81020594
495062,0.6939244
510383,2.1741538
176396,9.190457
475480,3.1214962
528804,1.3144991
580676,0.2592984
160599,2.050939
195310,1.0166471
532445,3.521125
245814,0.28213343
249200,8.782845
212572,1.554599
141308,0.60041064
571772,13.6185255
251025,0.1745101
367183,1.960896
406261,0.5394847
466522,0.3763011
143016,0.7777663
352618,0.5500847
359035,4.4070554
585328,3.2695062
410041,12.9156885
145037,8.413802
340154,0.25057116
414060,0.4815608
463433,1.2203156
300045,2.0430882
337895,0.5371551
378885,0.86959696
290864,0.5863057
284049,0.7039192
204239,1.9157846
496805,1.4828813
41494,0.8000994
136760,2.6633697
648235,37.115784
544925,0.22840467
308967,0.40997124
181285,0.44978628
424060,0.80746883
374754,0.5969796
538978,1.4768454
371860,2.3677723
150576,0.40205845
22780,0.3414035
108203,82.56333
182397,1.4395411
403582,0.40471998
222059,1.936393
543247,0.4398775
572683,0.8748635
173569,1.9952
410127,5.2908874
428680,2.605175
269874,15.330244
533629,0.9920583
103285,0.85207236
195347,1.1524278
275792,14.045335
513670,1.3502601
201101,8.176706
206918,6.415097
126236,1.7441204
422981,0.6704332
383512,1.9357537
247714,49.176506
29363,2.2253873
572936,21.050364
399451,63.577057
634071,0.9272244
333169,0.5257315
532566,3.8251317
1541,23.702463
161420,1.0795969
355477,0.9474082
365844,0.2569171
179879,0.9395598
645137,1.1819086
30487,0.25813517
132235,1.3568472
551230,0.8653881
415411,27.907915
260816,2.3456926
538180,32.887016
158366,4.0915465
456848,7.590525
293756,11.731449
384765,1.8986228
119759,0.8570762
163,0.4305379
4710,3.4973586
501291,2.6218615
52484,1.3324157
627221,2.394428
107836,0.45883867
33085,0.40254202
472260,1.1919055
514535,1.5894666
143813,1.5443147
307393,0.58712023
129499,1.9904219
499511,1.5223137
237523,1.2311487
535822,0.8094007
14838,3.7041652
247684,0.9966279
103290,0.8849364
515477,0.8517429
249565,0.65361655
307110,0.50649065
506371,0.5043926
445630,1.4294106
433382,1.1367276
69100,1.351068
187035,4.1573105
222064,1.8657929
448243,0.96099573
108037,0.60933316
431093,0.4014083
170299,0.50324064
432428,1.2803849
43464,0.5610466
502824,0.67458403
327773,17.585798
40163,1.6055907
357651,1.5118034
569178,2.3565528
132539,0.9341849
35222,1.2555251
410915,0.47452447
271364,-0.89554566
41097,0.47130144
308689,0.2864254
315192,1.8801802
259907,1.3709179
35035,1.7978599
25044,13.931779
115990,0.37453857
41175,73.32555
166582,12.271305
34622,0.5752426
220085,5.8722515
281813,25.526335
632275,0.829541
385590,0.50724757
220484,1.0471992
143790,0.9370236
635745,0.6111763
521229,4.5983214
472817,0.7758039
342597,21.82678
610566,7.9183917
96670,0.3465547
270887,0.8856279
351850,2.202785
128445,3.9111643
499268,2.3890934
25561,0.50857115
315583,1.727504
206039,3.0641382
370828,1.91866
15939,0.17663004
250447,0.42754492
550989,1.171079
420517,0.7930443
558643,4.4470263
649717,0.5165403
409799,1.1723452
567073,0.3598636
7812,1.6629372
451336,13.8679285
354265,0.645722
548018,0.69996166
70040,3.3775039
33198,104.65132
99145,0.7577495
367845,1.3019122
183165,1.2839943
81037,0.43519348
168001,-0.095843956
196736,0.42886198
9750,0.27976727
436611,1.1162099
625331,1.6015707
33222,102.69489
572472,1.6436715
83154,0.9644139
189692,0.088087685
223950,2.4083166
411686,1.3043618
653591,0.6555888
448317,1.5036333
343271,4.5795884
639475,2.4023843
394939,0.77280325
71840,0.9298086
574866,1.4497249
559616,0.30790854
372023,2.6253216
265554,17.402405
287036,0.53012234
206917,7.461848
489699,2.8144004
345224,0.35908088
393608,0.8230632
495571,1.5323192
125025,0.7100629
81595,0.90711576
631979,0.1811359
531703,76.68794
482465,0.4733119
603682,1.1076064
632096,0.060770683
280982,97.8629
480315,1.1343582
570135,0.4754071
470852,0.89540267
243429,21.46228
442283,0.5188546
393919,0.5599171
277949,18.321175
403839,1.402676
516750,0.84634
618249,0.24158527
498716,3.4057229
546556,0.9114976
630535,8.354908
43984,0.4702226
49698,0.9443993
21924,0.7071801
639322,1.0572205
567883,1.3745753
547565,1.2817863
559308,0.4976745
242378,1.0792661
652550,2.1350656
219089,0.32850987
290763,3.1595833
154933,1.189615
19465,1.063364
279794,65.5104
519238,1.3378065
418933,1.326533
647678,0.4267185
268570,3.2945635
65762,0.45129204
89428,13.661254
531680,59.848854
593388,6.402986
78253,12.813934
565566,0.63121194
486012,0.8691072
638532,0.16651401
216078,0.7639807
592643,3.9946008
96820,0.54503083
188687,1.1296445
320300,0.90704983
302766,0.64777124
643847,0.4550813
206935,6.6826196
158614,0.67711705
189608,3.0906856
14992,10.779827
224892,0.79557294
644901,0.76457673
340438,0.93964815
164371,0.78846776
169015,0.60700166
491720,2.4745767
386209,0.2720594
551310,0.6733962
484690,1.002992
52391,0.8969342
583452,1.2678924
293269,0.6504768
220727,3.4977884
302427,1.800893
439749,0.6821294
589296,3.7857282
604118,0.9153598
232344,0.9595641
428421,3.645781
312863,0.26747027
648182,0.8803833
429666,-0.22807479
252769,3.083198
529907,1.3603352
526755,1.4396895
617236,0.527711
162427,1.7484808
325324,1.8699528
105865,1.1533927
116586,1.9371048
165575,1.2144854
598936,15.608172
163295,49.132404
71009,0.1979499
216560,2.7988148
96230,0.4581264
578003,25.356493
95396,18.115091
265960,1.0047711
604415,0.6276704
264587,2.0062764
106895,0.7504461
233036,7.5694675
356885,0.77522445
576812,84.69767
95021,1.0086907
45360,0.5339094
245374,1.4804668
310996,0.30678576
44213,7.004522
13486,0.15897255
183590,26.608526
436089,1.6326734
578988,10.449859
3985,1.1755722
590085,0.7240978
292716,1.6542422
512301,2.052007
442076,0.2087601
648793,1.101905
250837,0.1359695
217968,3.543511
333683,0.489438
50813,0.2502266
550352,0.60336345
93471,1.2482204
148954,0.6701388
23245,0.20394804
160496,0.9488808
503955,0.8350821
165586,2.9035373
82396,0.91803485
476296,0.43996727
127005,0.6599577
282306,1.1834171
105086,0.66578054
577444,0.93775827
575112,1.4229603
304247,0.68244237
264014,0.6843439
53243,0.5276327
154236,0.80890363
58466,0.78985417
2623,1.4623597
441374,-0.2120241
775,1.1861434
317593,0.70103455
463582,0.9905113
151413,3.6704128
437660,0.9111081
491245,0.7087369
486814,9.739455
438995,0.5148722
408931,2.0030165
615732,0.08376058
159624,0.9227266
289024,0.6920118
330610,1.8692918
474947,9.681488
234889,0.44130206
396381,5.9010015
47993,1.6907464
116570,2.0826566
355608,1.3608024
499652,0.56365293
32022,0.7862113
256587,0.5687139
468238,0.49631423
407859,1.3854476
412449,2.213422
191032,0.8151323
24477,8.225288
113808,1.1641848
277634,0.7705655
242002,1.7197074
189246,0.47750202
572379,3.5751252
516449,0.70663464
10713,1.943135
455244,1.4422582
265774,13.80166
93365,2.1575181
417476,38.889885
33842,1.3164716
372581,5.515019
400982,1.0884621
205224,2.554816
549421,4.3715982
619577,0.67019904
492452,3.3726158
524877,0.31472436
372340,0.560858
511902,0.2480572
120787,0.5634578
305016,0.25191435
445921,71.27315
550937,6.053444
9910,1.0805058
332357,5.5731573
520844,0.8360194
350050,0.20590676
105272,0.15658635
332529,0.78752744
186980,0.6838162
441913,59.03795
217276,1.6704937
430651,3.5852294
411634,1.5275657
452089,1.1866747
240398,5.1773434
198029,0.6549097
315423,2.2520683
95182,10.063637
386923,0.551729
650368,1.8284539
595070,0.4051188
24341,0.4905473
547075,12.488311
114219,0.6287563
552883,1.1306247
289744,1.3454155
515600,1.0165352
651388,0.83491445
17790,2.095867
450750,0.85193
57021,0.9014567
58343,2.9081068
273420,3.7849286
13569,0.26304486
568446,9.165773
49125,0.88782555
472298,2.717894
481098,1.0584989
160254,0.7187053
239376,0.42821068
92120,0.3621109
575874,0.31503814
185415,3.901551
67780,3.4486895
344900,0.7111897
414543,0.31125364
146028,0.6643544
351030,0.26061153
127915,4.884495
177800,19.023968
602434,1.7815187
345863,0.14674787
93101,0.16627942
220325,2.6138475
216815,0.77351195
581575,0.45993707
167112,23.403984
316196,0.36602515
641175,0.9152957
641544,1.1716735
359340,0.7494535
545239,54.301685
648090,0.86535686
232184,2.087302
97427,5.7603145
336917,6.8657193
335579,1.2661016
576469,2.489041
275194,4.9113646
143374,1.7250274
62816,0.6545287
14824,2.9275987
396658,2.9044485
530524,0.49616572
9065,1.4574112
138658,0.8058896
545460,1.5682646
651584,0.76297045
330179,0.7292048
594231,0.6949445
509044,1.7751406
113250,0.6933943
574099,5.358738
643001,0.85129243
193440,2.0528078
69096,1.3982173
510274,1.9767059
588867,0.80526865
195766,1.542954
476069,12.177298
478717,0.53953505
583869,0.42783678
53989,1.0117816
102433,1.3120621
293761,11.38805
520008,1.0055628
415444,1.8402624
118952,0.75859797
358453,0.65115523
536222,4.6916203
499800,8.109942
196438,0.5465945
657051,0.5963139
411309,0.80888504
371425,11.778873
596287,12.573694
155154,17.353622
386891,0.23509815
556802,1.4702785
153050,0.4196666
624057,0.86013067
396196,6.0837502
184394,0.89657074
400062,0.8039802
624022,2.5015376
500469,1.049849
303917,0.9196642
400576,0.76953375
556304,0.9409675
242764,0.38532174
364658,0.7182393
470775,1.3916454
421250,4.479735
475606,0.5673022
102639,0.35223642
533601,1.0837864
42703,0.17907919
100713,3.099964
171227,25.857166
46412,0.37619236
19677,0.42401344
116243,0.42119405
312158,5.8696527
569399,0.66038454
283113,3.0206058
596912,0.35064897
644161,74.009544
190436,0.2172015
328381,0.4355502
486104,0.81017363
580721,0.22005513
131404,0.600552
422749,0.015517049
296866,1.5844733
54428,0.2650226
36117,14.768558
86372,0.52709496
459356,0.8282734
333541,0.46747732
493697,0.31473097
636425,1.7266093
271486,4.2810493
591014,5.0791197
594739,2.2104802
203692,0.736589
426324,21.271776
114459,5.2377477
470422,1.2547902
165596,1.3410606
565462,1.4658973
105509,26.414923
327164,0.58838654
353720,0.4249701
436203,1.9665071
18494,0.531734
555805,3.9813383
312125,0.65560424
77527,0.85576785
646241,1.095022
586601,0.6559771
175613,5.939888
273953,0.83731544
528009,1.4648942
384656,0.0145552615
2754,0.8368488
184758,2.2693741
222864,0.54190284
112965,4.4698563
134848,0.6641162
292250,0.71853393
651347,1.3707575
120165,0.61743146
160043,0.24925494
440423,0.8635609
649905,5.4087076
50428,0.44313058
3165,15.1025
10988,0.68816906
407341,0.66515
353402,-0.37928218
354082,0.8109255
16021,9.284847
251005,0.3332276
303251,0.72047776
475783,68.20889
410652,0.667916
288768,1.378793
647861,2.421825
439284,0.4667359
616082,0.42766914
239171,2.4431114
411901,0.51115054
531665,42.66413
94182,0.450455
652809,0.7817055
170310,1.1017867
134052,3.6948946
456813,0.09880915
249516,0.8252567
614852,0.058862574
281004,0.9263698
156361,0.44951618
525988,1.2727196
7302,13.353482
378431,0.76765573
581247,2.5993931
626647,1.3396549
453480,0.4880137
455725,0.7352029
151173,0.30526352
278273,0.7904004
621140,9.083205
657483,2.167491
234098,0.465511
92199,0.23607849
202400,1.0480858
209119,3.4919899
198255,1.4724969
599327,1.427825
50703,0.26139536
449659,0.8952669
59898,0.43615413
82326,15.570429
85791,1.6521021
442989,0.7972458
534759,0.34316924
602408,19.695894
51258,0.23949626
542891,0.9891781
112443,142.61667
472922,3.0272725
377328,0.994665
139235,2.9500985
319607,0.5162249
574356,14.962984
278650,0.7704128
481649,0.48676723
620805,1.5504897
573677,1.8503876
168333,47.219055
399202,1.2761884
274552,2.4297988
611415,4.219169
132066,1.4684157
281244,59.51298
462641,0.9631826
133799,0.65824866
218397,13.53568
222256,20.445694
430804,0.5698205
163904,3.4568293
316945,4.984939
280875,3.91903
121777,26.114162
460777,3.6207967
326397,0.99164575
372828,13.166067
514625,2.7870848
434934,0.23141682
296911,1.1284587
635288,0.91206914
576336,0.16620693
142690,0.50842863
198610,1.1395772
168474,1.9622656
259246,0.69563043
482673,0.7669385
207884,2.1085865
451427,13.85539
609373,1.4704899
43753,1.1266203
563859,1.6854434
450553,1.3534132
543587,13.919338
249238,0.841893
469190,2.9441173
98777,27.424849
220010,0.612881
511674,7.362682
145973,0.50688004
541993,0.8072995
257042,0.38051164
312163,7.1031227
488519,0.66223496
550969,6.901701
102917,2.5354037
516357,3.2550611
493353,0.6311812
427049,1.1699781
630149,2.0614169
454246,0.690891
392494,0.47752693
530684,1.4227228
320965,2.0854833
246582,0.47775978
181538,0.44481045
60519,1.224826
218064,0.6365491
641851,0.3285922
450380,1.2126391
240669,110.80699
368822,0.8802668
657446,3.2304854
461113,1.0314188
545413,1.7711526
573137,0.68319863
419197,1.8093057
13777,0.3982157
343833,11.827231
5005,1.3200678
234510,0.48406395
236311,2.5337698
8026,0.83359504
558537,2.8785605
444620,0.32493258
645526,0.73685116
404453,9.691209
523945,0.80381036
189880,11.739613
253562,0.64195305
155916,41.733196
6584,0.76899827
589446,8.527721
46929,0.94619393
165254,0.8879473
457185,0.7236104
312628,0.5152503
145630,1.0590808
23606,0.2313731
579284,1.0108392
91983,2.166225
182729,6.8610306
394344,1.2674223
254899,72.82512
186256,1.0040506
635141,0.32324573
66428,5.614633
3407,0.5728952
98194,29.259747
256315,6.420903
596462,1.000531
131006,6.474973
291635,0.799433
253397,1.5654054
465540,0.9633979
522514,3.1144404
651314,0.7187838
236909,0.99260175
352366,0.8079508
119025,0.8054224
405523,1.0026948
375290,0.3296287
101775,3.739013
372800,12.2573395
518052,1.5844628
283925,0.90731186
543352,0.6211888
422892,7.8423834
469015,1.4621375
63675,0.54814136
610453,6.353362
55990,0.8805956
134678,14.833304
45793,0.87228334
652423,2.4023921
366720,1.3164469
426728,0.4989341
400162,0.7160856
355745,0.73546815
105496,0.3391123
400444,0.46433088
13913,10.711523
542992,0.79975003
480908,4.7412086
388898,0.6435261
236988,0.50853384
463632,1.185489
216448,1.9892634
461128,1.7380764
209784,10.430511
257326,1.0531739
656092,51.20257
33547,0.5220714
568846,15.98716
91936,0.4842948
488119,0.96790195
291202,3.7177458
488159,4.104678
478216,1.3682916
390577,0.68122745
69984,1.2533953
58863,0.5915058
127617,1.2982484
151890,1.3063594
87597,4.5110345
130165,0.6546778
30299,0.22849071
655985,48.380394
256747,1.3913717
138499,1.2249916
184030,2.6867118
600825,3.3121383
229036,-0.19693689
46908,1.7717752
140517,9.504066
112533,3.2562234
568822,7.675206
505154,0.76738644
342215,0.9370216
407146,1.1627394
51761,1.1313205
442002,0.34884408
262435,0.7490335
67409,0.9338085
370326,0.5458567
569755,2.809351
115754,0.73953605
31550,3.8436973
583612,0.74251324
429833,0.45396736
6503,3.8196504
612275,0.8654818
467289,1.0619392
69775,0.2875935
563545,0.5836902
10311,0.7429214
579045,0.8946427
565428,1.9012172
232019,0.89676946
498189,47.4921
361023,0.46793276
81839,12.344849
367672,60.65814
74584,0.29249108
52058,0.65325737
389794,0.4517748
438818,0.97408503
170579,1.5055367
424428,0.90591794
514526,1.0361407
420666,0.73009723
272787,0.56498176
77119,0.7910258
590022,3.3627548
341589,1.0604255
96452,1.7436869
392430,0.33453506
165213,1.1049794
522013,1.3876728
147133,1.4731426
223728,2.203041
200870,0.31311506
369212,0.87643856
354128,0.27181044
332785,1.1458431
218528,3.192117
548427,2.3544748
485341,1.1335617
144976,0.52343553
37246,2.3679535
448948,-2.307522
99760,-0.06957935
179630,0.47822523
273322,2.3251295
274061,1.5411588
406590,0.69143414
71310,0.6129606
9458,0.22368014
374836,0.5507405
62833,0.78113854
437037,0.9191952
514961,22.605
479091,0.23506701
477685,1.6786947
485257,0.70721596
188878,1.2491006
317706,1.7939427
311149,0.51381135
218841,71.75196
317642,12.863611
17223,3.9077625
442308,1.7253976
636248,4.8878417
552542,0.8972934
444158,0.9158529
70086,0.8327122
126,0.430295
443512,0.75553215
579546,1.0438994
405886,0.9799349
192238,2.3201354
155097,0.95229775
174524,0.9369817
649404,2.877798
215734,11.594767
562894,1.9573587
26984,0.99756795
81916,0.5214425
507098,0.45994735
317119,1.1913202
301871,4.178245
238394,0.25095516
390166,0.34739006
284358,0.6105051
627053,0.39765114
83388,0.9507407
633998,0.49273634
655171,1.1124388
243444,23.559586
261969,62.3707
637862,0.12797026
341655,0.6693945
50552,-0.00176629
388380,0.32116136
542624,3.9614747
600819,6.9265957
474920,0.854182
157628,0.21431781
630614,0.4928296
118919,0.63864565
172072,0.5496603
621682,0.78012574
519939,6.4956717
246515,2.2037246
468850,0.3955677
355644,10.53901
366483,24.446384
575451,0.9888925
72991,0.8742988
77049,0.7164118
480562,1.5714953
93465,0.8017521
13847,0.32653847
203010,0.5325546
243558,1.0585394
635868,0.26199272
482609,0.5687186
454263,0.8432669
265566,11.723316
347167,5.385012
370317,0.39097998
314017,0.8128373
161530,37.757805
392017,14.051305
494918,0.7457547
122215,2.808559
560447,1.7862873
573139,0.34730902
472285,66.59192
97262,0.59591657
648608,1.0514255
426124,8.486821
424300,2.0826433
535836,0.46986368
17012,0.33077106
294099,2.3405416
