Id,Yield,Credit Scoring,Loan Status
40693,0.77504843,5,Rejected
372199,1.280123,4,Rejected
291874,0.3740313,5,Rejected
651987,0.61025035,5,Rejected
504544,-0.2833716,5,Rejected
463606,1.0255702,4,Rejected
184224,0.7497483,5,Rejected
22565,0.85052955,5,Rejected
528713,3.7447236,1,Approved
116074,0.3106656,5,Rejected
133372,0.43744552,5,Rejected
369357,17.92774,1,Approved
90188,2.1403189,2,Approved
97952,6.7309546,1,Approved
368274,0.55610543,5,Rejected
654105,1.1189467,4,Rejected
519776,10.139803,1,Approved
277247,0.94572467,5,Rejected
6665,8.215779,1,Approved
245293,1.1943603,4,Rejected
121235,14.374955,1,Approved
58151,0.18220778,5,Rejected
383667,1.0010898,4,Rejected
334736,5.3612905,1,Approved
626314,0.8795142,5,Rejected
253561,0.69099283,5,Rejected
292646,0.5585138,5,Rejected
423577,1.7045844,3,Approved
446139,0.35643575,5,Rejected
47372,0.80191696,5,Rejected
315308,1.068699,4,Rejected
179445,35.90429,1,Approved
413878,2.2474134,2,Approved
634281,0.3227547,5,Rejected
70621,0.76829314,5,Rejected
443555,1.3910375,4,Rejected
498627,11.3537445,1,Approved
282110,7.9629154,1,Approved
645731,0.53060764,5,Rejected
253870,0.33448073,5,Rejected
537488,3.3971624,1,Approved
188525,2.684289,1,Approved
247869,6.2744584,1,Approved
596909,0.17782877,5,Rejected
154324,1.1503185,4,Rejected
246944,0.43667197,5,Rejected
432305,1.5639195,3,Approved
485749,2.0338886,2,Approved
100734,2.8005557,1,Approved
454730,0.7477043,5,Rejected
98963,0.76995504,5,Rejected
437152,1.5687815,3,Approved
615003,2.6933434,1,Approved
618438,4.3231897,1,Approved
345500,0.34913823,5,Rejected
173022,16.718695,1,Approved
50620,1.4555836,4,Rejected
147547,1.369552,4,Rejected
639305,1.7302952,3,Approved
12332,0.21540281,5,Rejected
224226,7.389966,1,Approved
231766,25.91607,1,Approved
538217,27.69295,1,Approved
22836,1.5473468,3,Approved
490427,4.725686,1,Approved
50652,0.739917,5,Rejected
282129,2.3742297,2,Approved
138644,0.60197866,5,Rejected
475460,2.3079202,2,Approved
117316,1.278105,4,Rejected
541691,0.5987775,5,Rejected
91144,0.9449001,5,Rejected
116225,0.40647325,5,Rejected
60412,4.3846097,1,Approved
402373,1.5495961,3,Approved
26521,2.6271405,1,Approved
324959,1.4272475,4,Rejected
213215,0.32233456,5,Rejected
548844,1.0662011,4,Rejected
233149,1.2405233,4,Rejected
323785,15.270923,1,Approved
352441,0.81041986,5,Rejected
405770,1.6013744,3,Approved
92433,0.46445656,5,Rejected
603948,2.8015637,1,Approved
200256,0.79487985,5,Rejected
291811,0.697844,5,Rejected
478137,1.0199127,4,Rejected
588762,0.4518826,5,Rejected
21345,0.7343369,5,Rejected
79174,0.3136931,5,Rejected
47071,0.8513089,5,Rejected
580968,0.49321732,5,Rejected
198803,1.3329765,4,Rejected
619597,0.76595753,5,Rejected
631075,2.5820458,1,Approved
592982,-1.4120008,5,Rejected
24622,6.4133954,1,Approved
284335,0.74101996,5,Rejected
65170,2.075578,2,Approved
132334,1.0136031,4,Rejected
338680,0.7874661,5,Rejected
604292,0.89567965,5,Rejected
459742,1.5837802,3,Approved
612279,0.8110437,5,Rejected
477142,1.435425,4,Rejected
68575,0.23700897,5,Rejected
615434,88.45464,1,Approved
186903,1.8295801,3,Approved
284625,0.09392548,5,Rejected
88423,1.1965263,4,Rejected
510897,0.53997046,5,Rejected
177361,4.974225,1,Approved
597715,11.906377,1,Approved
621908,8.304749,1,Approved
273569,0.963991,5,Rejected
63605,0.79781103,5,Rejected
268147,0.90396214,5,Rejected
497999,0.48485532,5,Rejected
434656,0.65848655,5,Rejected
324987,2.0366874,2,Approved
84666,0.6094126,5,Rejected
447429,1.7071102,3,Approved
112846,3.4877856,1,Approved
46674,1.0532658,4,Rejected
269682,1.0287453,4,Rejected
57139,1.3027996,4,Rejected
555608,3.8605168,1,Approved
227066,0.9601783,5,Rejected
165823,1.7560378,3,Approved
637773,0.39770597,5,Rejected
59462,2.476928,2,Approved
427173,0.47848842,5,Rejected
496640,12.4236965,1,Approved
532055,0.69351923,5,Rejected
537349,14.917265,1,Approved
533426,1.8047543,3,Approved
253053,7.1106734,1,Approved
28203,0.48399404,5,Rejected
603567,4.1259756,1,Approved
489276,0.56377685,5,Rejected
592428,46.323,1,Approved
136656,-0.031185273,5,Rejected
13736,2.207458,2,Approved
496894,1.1269245,4,Rejected
54208,3.6112397,1,Approved
648011,1.5095447,3,Approved
457270,2.2427182,2,Approved
300799,0.65016836,5,Rejected
18118,0.6450181,5,Rejected
502861,0.99699885,5,Rejected
387352,3.3850658,1,Approved
241568,12.416448,1,Approved
129319,8.241465,1,Approved
192739,2.614857,1,Approved
314980,0.34570134,5,Rejected
254099,6.5523057,1,Approved
171541,0.5427843,5,Rejected
74426,0.54521745,5,Rejected
557680,1.1733234,4,Rejected
11050,0.735766,5,Rejected
267980,1.6771187,3,Approved
598662,2.2136402,2,Approved
655201,2.2579749,2,Approved
236509,0.7966006,5,Rejected
217829,14.218495,1,Approved
252783,4.0116644,1,Approved
418004,0.5907582,5,Rejected
567829,1.2278426,4,Rejected
169199,0.63432014,5,Rejected
541010,0.6724345,5,Rejected
422718,0.22800542,5,Rejected
253613,0.6591524,5,Rejected
42474,1.0492057,4,Rejected
477042,0.6455548,5,Rejected
200731,2.7782712,1,Approved
281569,1.0773386,4,Rejected
597475,1.1274649,4,Rejected
524096,3.3077698,1,Approved
277503,1.0134091,4,Rejected
578113,10.166924,1,Approved
411349,0.63370425,5,Rejected
130092,9.269714,1,Approved
218155,0.44126913,5,Rejected
167603,2.2485504,2,Approved
555083,0.7659269,5,Rejected
413401,2.1214283,2,Approved
219753,1.1349893,4,Rejected
109472,1.0569367,4,Rejected
372068,1.0383981,4,Rejected
505504,0.737022,5,Rejected
299996,0.46700186,5,Rejected
195553,1.1202095,4,Rejected
154608,7.5371685,1,Approved
316040,0.13984664,5,Rejected
277240,0.72904485,5,Rejected
267325,69.156906,1,Approved
519839,7.4997644,1,Approved
117640,30.222889,1,Approved
555214,1.1361765,4,Rejected
401060,2.2240202,2,Approved
387900,7.385249,1,Approved
220691,20.815453,1,Approved
519043,0.55891675,5,Rejected
620393,0.71309584,5,Rejected
537154,0.4249117,5,Rejected
41856,0.5785779,5,Rejected
634542,0.03697165,5,Rejected
446073,0.3423559,5,Rejected
8866,0.5817372,5,Rejected
127352,2.8391364,1,Approved
145019,9.3955965,1,Approved
560788,1.4192653,4,Rejected
622626,0.5122784,5,Rejected
460614,0.45683908,5,Rejected
304886,0.27864495,5,Rejected
497859,0.38426447,5,Rejected
398433,-0.019930322,5,Rejected
440493,0.8072091,5,Rejected
591834,0.66775256,5,Rejected
11955,1.3566434,4,Rejected
255363,1.4908751,4,Rejected
103542,2.6641858,1,Approved
346422,3.8734415,1,Approved
118515,1.3144959,4,Rejected
555282,0.8636886,5,Rejected
182989,3.2036364,1,Approved
266153,22.697052,1,Approved
334729,6.2462387,1,Approved
530659,1.7989312,3,Approved
428839,0.60651386,5,Rejected
91875,0.78931487,5,Rejected
178228,1.0208513,4,Rejected
345952,5.456659,1,Approved
14584,12.542023,1,Approved
214400,0.83588916,5,Rejected
356159,0.15625405,5,Rejected
185725,2.2807393,2,Approved
159495,0.95336807,5,Rejected
397205,0.69552344,5,Rejected
160278,0.90113413,5,Rejected
16973,0.8630877,5,Rejected
90404,1.4908898,4,Rejected
407693,1.7070189,3,Approved
406198,1.7169915,3,Approved
397009,0.94403106,5,Rejected
567423,0.49407676,5,Rejected
543832,0.62472993,5,Rejected
227696,1.1351749,4,Rejected
572480,2.0665257,2,Approved
596836,0.53386706,5,Rejected
640695,1.3594441,4,Rejected
100188,0.6477664,5,Rejected
470579,0.46610236,5,Rejected
254351,1.3400091,4,Rejected
118116,1.6103526,3,Approved
185354,67.19106,1,Approved
111560,1.1426826,4,Rejected
445967,0.40573332,5,Rejected
578887,1.9539632,3,Approved
26018,0.5986996,5,Rejected
651858,0.9223258,5,Rejected
620692,2.4117982,2,Approved
597058,0.24678591,5,Rejected
297584,52.230717,1,Approved
225680,3.7247276,1,Approved
249326,1.0599095,4,Rejected
530938,0.29351938,5,Rejected
47255,0.66890085,5,Rejected
127106,31.57718,1,Approved
392142,0.8463071,5,Rejected
272236,0.35020366,5,Rejected
52619,0.8854244,5,Rejected
417915,0.57282424,5,Rejected
23652,0.45968542,5,Rejected
143415,1.225631,4,Rejected
656589,1.7989935,3,Approved
74821,2.9416475,1,Approved
655751,1.2420226,4,Rejected
628644,0.70160127,5,Rejected
169815,0.8394052,5,Rejected
94803,61.29068,1,Approved
422453,0.41288573,5,Rejected
182987,1.4796929,4,Rejected
208529,0.9994507,5,Rejected
117606,37.639473,1,Approved
520672,0.8847871,5,Rejected
24315,0.46117166,5,Rejected
232522,68.24996,1,Approved
596269,22.819881,1,Approved
414004,4.861718,1,Approved
210033,2.8515282,1,Approved
606065,84.29214,1,Approved
423257,1.155987,4,Rejected
150968,7.1787343,1,Approved
88750,0.7462249,5,Rejected
170481,1.6506654,3,Approved
62502,0.46321437,5,Rejected
367775,45.36104,1,Approved
154148,0.9626001,5,Rejected
601171,0.8375198,5,Rejected
322004,0.67609686,5,Rejected
627110,1.4860761,4,Rejected
629904,1.5191615,3,Approved
357179,7.000206,1,Approved
555626,2.6586733,1,Approved
547465,1.0027207,4,Rejected
616967,0.53068745,5,Rejected
631991,0.7646324,5,Rejected
93948,1.4457704,4,Rejected
22728,1.0558093,4,Rejected
8066,45.06116,1,Approved
355926,0.5052601,5,Rejected
426381,0.6275738,5,Rejected
343489,-0.5323247,5,Rejected
66788,0.7153204,5,Rejected
309875,0.59531987,5,Rejected
452465,0.2703212,5,Rejected
480270,2.2757266,2,Approved
331164,1.6215861,3,Approved
377363,8.620873,1,Approved
142070,6.239234,1,Approved
109900,0.74506,5,Rejected
484487,1.170947,4,Rejected
279975,1.2528292,4,Rejected
9881,0.2597106,5,Rejected
613337,0.54269594,5,Rejected
41251,1.711745,3,Approved
177810,19.137377,1,Approved
569187,2.2646186,2,Approved
189694,0.12068886,5,Rejected
476469,9.417539,1,Approved
67412,1.2132057,4,Rejected
329257,2.4150295,2,Approved
13850,1.1302456,4,Rejected
304264,0.3403687,5,Rejected
6615,0.6281626,5,Rejected
313769,0.049329773,5,Rejected
473602,1.24153,4,Rejected
413996,5.181214,1,Approved
380599,1.3544532,4,Rejected
377525,0.7981244,5,Rejected
368293,0.6671584,5,Rejected
574037,0.9444996,5,Rejected
529396,1.0415086,4,Rejected
219022,3.1199756,1,Approved
448798,0.65252,5,Rejected
452872,45.56469,1,Approved
19393,1.0054781,4,Rejected
430569,2.0672069,2,Approved
595614,16.511866,1,Approved
494322,0.78846776,5,Rejected
180010,0.59071374,5,Rejected
15729,2.872508,1,Approved
255294,1.9144752,3,Approved
441819,0.047489423,5,Rejected
389500,2.1961224,2,Approved
604556,0.71030235,5,Rejected
611837,3.052991,1,Approved
324344,21.635906,1,Approved
634036,1.147162,4,Rejected
488691,1.5937412,3,Approved
336905,7.7080235,1,Approved
341966,1.3447202,4,Rejected
60810,0.80907905,5,Rejected
584089,0.4596866,5,Rejected
205576,1.6711779,3,Approved
637006,0.52811503,5,Rejected
287885,1.5450357,3,Approved
250380,0.52539706,5,Rejected
116499,0.57531184,5,Rejected
109920,1.7025508,3,Approved
489540,0.6605816,5,Rejected
159806,1.4956776,4,Rejected
514105,0.6448937,5,Rejected
515405,4.159182,1,Approved
83127,0.5584735,5,Rejected
177721,0.9844214,5,Rejected
396991,17.063267,1,Approved
526611,0.42861947,5,Rejected
98898,0.60473686,5,Rejected
37202,2.117441,2,Approved
76889,0.77272004,5,Rejected
315955,0.74743164,5,Rejected
36749,1.6204575,3,Approved
151519,0.7539802,5,Rejected
250327,1.2260138,4,Rejected
596653,2.6923473,1,Approved
15234,0.46009335,5,Rejected
35420,1.1387045,4,Rejected
403165,0.68069917,5,Rejected
50562,-0.07319016,5,Rejected
339622,0.14864767,5,Rejected
331002,0.63169867,5,Rejected
101784,3.8798091,1,Approved
580437,4.5470514,1,Approved
67199,2.6237504,1,Approved
336386,2.5621989,1,Approved
310564,0.8108128,5,Rejected
100178,0.98184717,5,Rejected
378890,0.6077418,5,Rejected
303932,0.7797699,5,Rejected
185179,1.9068165,3,Approved
447772,-0.23710607,5,Rejected
137258,1.7329183,3,Approved
339976,0.14808506,5,Rejected
31493,-0.2859926,5,Rejected
30892,1.2653552,4,Rejected
158296,1.2764105,4,Rejected
595676,13.871978,1,Approved
254820,1.5949588,3,Approved
23721,0.27092636,5,Rejected
624652,0.090335794,5,Rejected
219265,1.0117527,4,Rejected
42273,1.0861161,4,Rejected
511076,0.5488279,5,Rejected
159099,1.5287476,3,Approved
640236,3.3168218,1,Approved
411313,3.5504448,1,Approved
594289,0.806861,5,Rejected
466069,0.5367205,5,Rejected
190163,7.0572443,1,Approved
572907,0.3175083,5,Rejected
381800,0.3981234,5,Rejected
382641,0.9545026,5,Rejected
576767,1.2714354,4,Rejected
371479,0.57840455,5,Rejected
571162,0.668462,5,Rejected
327736,1.6087415,3,Approved
634629,15.377997,1,Approved
237491,0.24807002,5,Rejected
185360,2.9505992,1,Approved
44301,0.78148824,5,Rejected
196406,2.6631074,1,Approved
493021,0.7632829,5,Rejected
488545,0.8639791,5,Rejected
244674,0.33182853,5,Rejected
165583,2.6581209,1,Approved
65414,0.56657386,5,Rejected
539111,0.5806183,5,Rejected
104653,8.076474,1,Approved
227695,0.5361063,5,Rejected
502182,0.6376966,5,Rejected
458545,0.3030336,5,Rejected
87728,5.229433,1,Approved
395895,0.75377876,5,Rejected
295713,0.8583322,5,Rejected
519787,5.315186,1,Approved
419338,2.1206918,2,Approved
517995,0.37142995,5,Rejected
94629,2.2208927,2,Approved
491936,2.2036095,2,Approved
528241,1.1652173,4,Rejected
329312,1.7485042,3,Approved
384334,0.34320387,5,Rejected
276347,0.43274677,5,Rejected
52407,0.9673266,5,Rejected
571380,4.0152154,1,Approved
412731,0.9131462,5,Rejected
37600,0.8205503,5,Rejected
317204,0.51133245,5,Rejected
589133,2.2238197,2,Approved
107684,0.551363,5,Rejected
374575,0.7983788,5,Rejected
349958,12.578064,1,Approved
64792,0.33639303,5,Rejected
106015,0.45129737,5,Rejected
393734,0.48099762,5,Rejected
51644,0.23933576,5,Rejected
571898,1.492212,4,Rejected
270113,4.9210024,1,Approved
388937,4.8999023,1,Approved
344034,0.78936064,5,Rejected
12422,2.2723906,2,Approved
397504,0.8373761,5,Rejected
120160,0.8149011,5,Rejected
273756,27.113792,1,Approved
364837,0.55780673,5,Rejected
221821,1.0401044,4,Rejected
5448,0.62455815,5,Rejected
119100,1.0146426,4,Rejected
582466,3.8007436,1,Approved
506826,1.5532746,3,Approved
197512,0.8870959,5,Rejected
597052,0.33158958,5,Rejected
195954,0.47618216,5,Rejected
409235,0.4639851,5,Rejected
148969,0.24193014,5,Rejected
435408,1.0569257,4,Rejected
93670,1.2782362,4,Rejected
405036,1.9337939,3,Approved
287299,0.9596112,5,Rejected
104610,9.070439,1,Approved
485262,0.810142,5,Rejected
171539,0.6621673,5,Rejected
304713,11.788348,1,Approved
216041,0.5390326,5,Rejected
25665,0.7898253,5,Rejected
285977,7.5699477,1,Approved
642191,0.2704723,5,Rejected
648002,1.4761931,4,Rejected
341817,0.54163617,5,Rejected
114291,0.21785393,5,Rejected
630989,2.310643,2,Approved
386999,0.84057546,5,Rejected
148051,3.5531712,1,Approved
649622,94.40021,1,Approved
78371,1.7365106,3,Approved
171776,0.1616176,5,Rejected
146432,0.8006083,5,Rejected
212727,1.7744826,3,Approved
192639,9.617324,1,Approved
186407,2.8500736,1,Approved
644331,0.71105504,5,Rejected
453595,0.5280399,5,Rejected
47374,0.5726608,5,Rejected
619032,0.55711246,5,Rejected
307031,0.54813236,5,Rejected
181317,0.39368346,5,Rejected
947,0.7056031,5,Rejected
589110,0.8212101,5,Rejected
614313,0.98392355,5,Rejected
240322,0.2308092,5,Rejected
585510,1.6320496,3,Approved
296788,0.9895818,5,Rejected
612581,1.1506336,4,Rejected
20928,1.7898504,3,Approved
210560,1.9406859,3,Approved
256011,1.5502088,3,Approved
369609,0.60703284,5,Rejected
479831,9.479204,1,Approved
239033,2.5479987,1,Approved
24264,0.41127142,5,Rejected
624630,0.22591725,5,Rejected
27679,1.73598,3,Approved
585855,0.50583434,5,Rejected
37365,0.27885512,5,Rejected
298129,0.6423487,5,Rejected
489901,0.2638256,5,Rejected
225972,0.6583741,5,Rejected
538927,1.938127,3,Approved
523587,1.2808541,4,Rejected
318207,1.8400633,3,Approved
458422,2.799707,1,Approved
464038,2.8029678,1,Approved
450880,0.8312384,5,Rejected
565433,2.0498312,2,Approved
571422,5.0269475,1,Approved
344880,0.9363498,5,Rejected
570558,2.4930706,2,Approved
407424,0.6756507,5,Rejected
391025,3.884271,1,Approved
433134,0.40133402,5,Rejected
332975,0.9282439,5,Rejected
610663,0.9301489,5,Rejected
76267,0.9810218,5,Rejected
116665,0.5940561,5,Rejected
75980,1.4771076,4,Rejected
93144,0.8482798,5,Rejected
403217,0.8534072,5,Rejected
167388,1.3682542,4,Rejected
374574,0.83385116,5,Rejected
337481,0.53706133,5,Rejected
184753,6.7380652,1,Approved
208681,34.601032,1,Approved
289454,0.34448984,5,Rejected
205030,4.5350294,1,Approved
279922,2.1044989,2,Approved
196115,0.68515503,5,Rejected
321586,0.80346125,5,Rejected
478565,0.92440677,5,Rejected
393844,1.3279452,4,Rejected
420902,11.040936,1,Approved
202075,2.0995598,2,Approved
482947,0.815314,5,Rejected
582775,1.2403263,4,Rejected
295668,0.57794285,5,Rejected
406296,0.671898,5,Rejected
503941,8.068663,1,Approved
374332,4.4701786,1,Approved
427754,0.7612156,5,Rejected
308235,1.3695637,4,Rejected
142352,2.044717,2,Approved
345003,0.19527075,5,Rejected
167897,0.18378298,5,Rejected
348952,1.7256826,3,Approved
658324,0.6323829,5,Rejected
613506,-0.17992865,5,Rejected
113359,0.3388316,5,Rejected
163728,0.9284639,5,Rejected
608534,1.161754,4,Rejected
345287,0.749125,5,Rejected
48525,0.590886,5,Rejected
269647,0.6674684,5,Rejected
491608,1.018374,4,Rejected
192130,0.9831233,5,Rejected
1252,2.5831962,1,Approved
354640,5.175525,1,Approved
409989,11.306125,1,Approved
236975,0.4567549,5,Rejected
530768,3.4702435,1,Approved
558788,0.2509532,5,Rejected
261394,0.43110433,5,Rejected
478036,1.1952386,4,Rejected
240475,0.8062458,5,Rejected
217573,0.4275156,5,Rejected
479674,0.87486684,5,Rejected
42279,1.1064073,4,Rejected
143124,0.4548723,5,Rejected
614593,0.4911987,5,Rejected
447705,7.412743,1,Approved
156784,0.27095234,5,Rejected
58519,0.42374715,5,Rejected
596516,0.6470843,5,Rejected
500178,0.4535399,5,Rejected
614651,0.25354165,5,Rejected
371047,0.707477,5,Rejected
149082,0.15635096,5,Rejected
622291,0.42162132,5,Rejected
526781,0.8813446,5,Rejected
254557,1.4564025,4,Rejected
576223,2.485821,2,Approved
539245,1.7825385,3,Approved
504389,14.433456,1,Approved
419041,3.9742355,1,Approved
106098,0.3405832,5,Rejected
280237,1.218268,4,Rejected
411117,0.572489,5,Rejected
500142,0.35084745,5,Rejected
227907,0.39413226,5,Rejected
564578,0.46664932,5,Rejected
599257,1.7895899,3,Approved
193398,1.1578815,4,Rejected
29066,0.9787275,5,Rejected
410663,1.0666835,4,Rejected
486372,13.938169,1,Approved
301364,0.468155,5,Rejected
148565,1.0348102,4,Rejected
497896,0.2989036,5,Rejected
355852,1.3303386,4,Rejected
560285,2.3753102,2,Approved
489240,1.2328954,4,Rejected
347299,0.42007887,5,Rejected
499987,11.406054,1,Approved
480181,0.19634569,5,Rejected
20960,1.7677921,3,Approved
401463,1.4599453,4,Rejected
542363,1.832141,3,Approved
235524,2.5127144,1,Approved
537940,98.42361,1,Approved
74617,0.71301544,5,Rejected
289909,0.8279007,5,Rejected
625127,1.0246938,4,Rejected
461583,4.0466213,1,Approved
59033,4.411024,1,Approved
264509,2.8649185,1,Approved
199986,10.511302,1,Approved
486228,0.55600005,5,Rejected
145321,1.5976053,3,Approved
561984,0.7652174,5,Rejected
308611,0.23822922,5,Rejected
15517,0.35074157,5,Rejected
295643,1.8145672,3,Approved
72088,6.8000884,1,Approved
118246,0.8235257,5,Rejected
84418,2.693974,1,Approved
317684,0.58640456,5,Rejected
160,0.43643463,5,Rejected
635666,0.2837254,5,Rejected
99662,4.7393503,1,Approved
116745,1.460404,4,Rejected
497718,2.3291905,2,Approved
385023,0.7668379,5,Rejected
648404,0.14242269,5,Rejected
432940,4.516554,1,Approved
329748,1.5578966,3,Approved
467792,1.8029096,3,Approved
80173,3.7297206,1,Approved
146398,1.8168441,3,Approved
45407,2.0940666,2,Approved
484518,1.0176616,4,Rejected
79442,0.5580213,5,Rejected
31312,0.2599174,5,Rejected
253989,0.14218433,5,Rejected
19185,0.9811006,5,Rejected
584374,3.8228,1,Approved
84425,2.8314524,1,Approved
427633,0.92033476,5,Rejected
450983,0.64966995,5,Rejected
60254,0.8257256,5,Rejected
100541,0.4224565,5,Rejected
633532,1.9771498,3,Approved
28851,0.4392839,5,Rejected
50387,0.69242346,5,Rejected
312204,0.2821978,5,Rejected
359899,0.84779245,5,Rejected
223663,0.38747856,5,Rejected
336159,1.5765957,3,Approved
94909,0.6032385,5,Rejected
264026,0.6404817,5,Rejected
516575,2.5260217,1,Approved
646391,-0.002186145,5,Rejected
484174,1.3009275,4,Rejected
105130,0.7670426,5,Rejected
480746,40.789513,1,Approved
504558,-0.11930887,5,Rejected
477323,0.570421,5,Rejected
304185,0.53012484,5,Rejected
433970,0.27936268,5,Rejected
170343,0.501923,5,Rejected
77161,0.8367053,5,Rejected
68198,10.472001,1,Approved
145952,0.42215082,5,Rejected
44204,0.26962808,5,Rejected
575977,0.434939,5,Rejected
185255,2.5549173,1,Approved
289271,1.0476886,4,Rejected
116032,0.508719,5,Rejected
99756,0.047621522,5,Rejected
586721,1.4845741,4,Rejected
454885,1.1025848,4,Rejected
636058,18.85481,1,Approved
67471,0.67936164,5,Rejected
603266,1.3031418,4,Rejected
298486,1.3907002,4,Rejected
15945,0.2649384,5,Rejected
428049,0.7597379,5,Rejected
475149,0.6688386,5,Rejected
439859,1.2471175,4,Rejected
192247,0.498276,5,Rejected
646271,1.0407944,4,Rejected
156998,0.57736087,5,Rejected
637494,0.4408354,5,Rejected
528623,0.69070745,5,Rejected
112509,0.61265904,5,Rejected
175367,0.30022305,5,Rejected
391558,0.24516416,5,Rejected
469116,1.1532177,4,Rejected
191289,5.862417,1,Approved
200630,0.4014815,5,Rejected
164448,5.2286983,1,Approved
510032,0.63871855,5,Rejected
631638,0.4191702,5,Rejected
432660,0.31054965,5,Rejected
479605,0.618193,5,Rejected
71447,1.3721559,4,Rejected
181725,7.6981025,1,Approved
65854,0.5824938,5,Rejected
201119,9.646052,1,Approved
99283,2.0343392,2,Approved
153759,2.240934,2,Approved
385732,1.2423776,4,Rejected
433663,0.98705673,5,Rejected
225447,6.014347,1,Approved
86123,6.041461,1,Approved
137382,0.71188563,5,Rejected
597347,75.947754,1,Approved
309419,0.7199233,5,Rejected
271809,1.100721,4,Rejected
477073,0.9752731,5,Rejected
388431,0.7247358,5,Rejected
391556,0.2908413,5,Rejected
587611,2.8529978,1,Approved
213025,0.29628873,5,Rejected
400679,0.51073116,5,Rejected
110313,0.87133783,5,Rejected
487226,2.1716206,2,Approved
460699,0.5107898,5,Rejected
97595,0.62272817,5,Rejected
558298,0.9228699,5,Rejected
640470,1.7147101,3,Approved
284096,1.1759092,4,Rejected
446470,3.483367,1,Approved
163910,1.9406407,3,Approved
379108,0.25374192,5,Rejected
457522,2.0132115,2,Approved
69346,0.08917002,5,Rejected
477703,1.1398978,4,Rejected
314971,0.8461749,5,Rejected
217528,1.9502482,3,Approved
195748,1.3323328,4,Rejected
73594,45.77533,1,Approved
436485,1.118458,4,Rejected
102822,1.7125996,3,Approved
351209,0.83999157,5,Rejected
20786,0.17547683,5,Rejected
607244,0.66394496,5,Rejected
164411,4.7010612,1,Approved
450432,2.1325927,2,Approved
460258,8.509236,1,Approved
502116,1.7966658,3,Approved
557994,1.9111226,3,Approved
497145,20.185919,1,Approved
534257,0.8686882,5,Rejected
626784,-0.17830952,5,Rejected
351674,1.4591391,4,Rejected
309753,0.97088337,5,Rejected
316665,0.48314306,5,Rejected
473652,0.75512075,5,Rejected
622340,0.859142,5,Rejected
307865,0.5369013,5,Rejected
376063,0.39557165,5,Rejected
543900,1.2417538,4,Rejected
68356,1.0164241,4,Rejected
167368,0.92547977,5,Rejected
334411,0.564361,5,Rejected
463619,0.9295016,5,Rejected
144609,0.3434839,5,Rejected
251457,0.30455196,5,Rejected
306730,0.451586,5,Rejected
230136,1.2035812,4,Rejected
426499,0.895602,5,Rejected
192241,1.0893953,4,Rejected
158853,1.1116723,4,Rejected
203237,0.74217916,5,Rejected
379792,0.7270546,5,Rejected
153807,12.54835,1,Approved
344745,0.48831293,5,Rejected
40397,2.6199186,1,Approved
562599,0.94413584,5,Rejected
73386,0.770916,5,Rejected
488388,0.4577397,5,Rejected
519227,1.3410556,4,Rejected
18330,1.5510372,3,Approved
125927,0.7646354,5,Rejected
37256,0.6242489,5,Rejected
327069,0.4568438,5,Rejected
434035,0.41977033,5,Rejected
38548,0.68809724,5,Rejected
243325,19.145777,1,Approved
239245,3.007874,1,Approved
244767,3.7700675,1,Approved
80444,2.9516804,1,Approved
509577,1.9133759,3,Approved
81729,1.4546165,4,Rejected
386943,1.3268285,4,Rejected
392831,26.482586,1,Approved
623371,34.37899,1,Approved
189126,0.6517249,5,Rejected
521945,32.685257,1,Approved
517758,0.9414735,5,Rejected
495433,2.666794,1,Approved
241943,1.5646768,3,Approved
216543,1.9036094,3,Approved
109575,0.7613309,5,Rejected
198649,9.856962,1,Approved
37234,1.6995184,3,Approved
349887,15.603463,1,Approved
414558,0.09730656,5,Rejected
639602,0.8171364,5,Rejected
371578,1.0925574,4,Rejected
648867,0.56152433,5,Rejected
17700,2.7605116,1,Approved
4025,-0.082273066,5,Rejected
480014,0.49652743,5,Rejected
207052,0.45675656,5,Rejected
510698,6.42922,1,Approved
30995,1.1261185,4,Rejected
220461,0.7903073,5,Rejected
204967,96.652824,1,Approved
618620,0.4613722,5,Rejected
54966,0.4333061,5,Rejected
42643,2.042961,2,Approved
541087,0.95409656,5,Rejected
128920,6.9330115,1,Approved
281545,1.4843377,4,Rejected
580869,0.41182998,5,Rejected
580942,0.81661856,5,Rejected
59264,8.661744,1,Approved
33001,1.9516282,3,Approved
628801,1.2477087,4,Rejected
45018,0.5023312,5,Rejected
194668,0.61879444,5,Rejected
86268,8.491302,1,Approved
111506,2.3890758,2,Approved
76792,4.1722445,1,Approved
37023,1.6887163,3,Approved
626527,0.14668176,5,Rejected
61537,0.9329881,5,Rejected
174694,0.7533868,5,Rejected
190217,13.328523,1,Approved
195192,4.2853546,1,Approved
474969,7.4587607,1,Approved
239172,2.616357,1,Approved
318494,0.5746129,5,Rejected
149847,15.9785795,1,Approved
309332,0.7568894,5,Rejected
294108,0.7786497,5,Rejected
496079,0.40250507,5,Rejected
25495,1.5886608,3,Approved
78559,22.196754,1,Approved
17381,1.3968877,4,Rejected
215824,3.13419,1,Approved
195648,0.41816735,5,Rejected
62139,10.653413,1,Approved
452088,1.0661818,4,Rejected
327326,2.5374157,1,Approved
415817,0.78266454,5,Rejected
107240,0.6269051,5,Rejected
246439,1.7807889,3,Approved
613002,32.82375,1,Approved
306155,13.8048315,1,Approved
122900,55.94574,1,Approved
326739,0.64642024,5,Rejected
